,C_MNTH,C_WDAY,C_HOUR,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,C_SEV
143038,7,3,16,2,1,1,1,1,1,2
275954,12,4,15,2,1,4,1,1,1,2
229454,10,5,16,1,2,1,1,1,1,2
48035,3,2,14,5,3,2,1,18,8,2
49451,3,3,8,2,1,1,1,6,1,2
117413,6,4,8,1,2,1,1,18,1,2
92907,5,3,18,2,1,1,1,1,1,2
52276,3,4,13,1,1,1,6,8,1,2
84345,5,1,8,3,1,1,1,18,1,2
28178,2,3,12,2,2,2,1,1,1,2
33830,2,4,9,2,4,3,2,1,5,2
200620,9,5,19,1,1,1,1,18,1,2
45474,3,2,11,1,4,3,2,18,1,2
88003,5,2,15,2,1,1,1,1,1,2
246108,11,3,18,1,1,1,1,18,1,2
252446,11,4,20,2,3,2,1,18,1,2
131794,6,7,15,2,3,2,3,2,1,2
242045,11,2,22,2,1,2,1,1,1,2
158498,7,7,13,1,1,1,5,18,14,2
64644,4,1,18,1,1,1,1,18,1,2
257717,11,6,19,1,1,1,1,18,1,2
250000,11,4,11,1,3,2,1,1,1,2
224402,10,4,13,1,1,1,1,1,1,2
287608,12,7,18,1,1,1,1,18,1,2
172252,8,4,13,2,3,2,2,1,1,2
68239,4,3,17,1,1,1,1,1,1,2
53652,3,4,15,1,1,1,1,18,5,2
178861,8,5,17,2,1,1,1,18,1,2
153117,7,6,13,1,1,1,1,18,1,2
197962,9,4,15,2,1,1,1,3,17,2
289262,12,7,18,1,1,1,2,18,1,2
23310,2,1,9,2,1,1,1,1,1,2
268799,12,2,10,1,1,5,1,3,1,2
73337,4,4,18,2,2,1,1,3,1,2
123858,6,5,14,2,1,1,1,3,1,2
67085,4,2,8,2,1,1,1,3,1,2
216114,10,2,10,1,2,1,1,1,1,2
230031,10,5,18,2,2,1,1,1,1,2
231413,10,6,19,2,3,2,1,1,1,2
195773,9,4,13,1,2,1,6,3,1,2
225296,10,4,13,1,1,1,1,18,1,2
147094,7,4,15,1,1,1,2,18,1,2
254672,11,5,14,2,1,5,1,18,8,2
144101,7,4,13,1,1,1,1,18,1,2
241352,11,2,18,2,1,1,3,3,1,2
10055,1,3,6,2,1,1,1,1,1,2
175066,8,4,21,2,1,1,1,1,1,2
256991,11,5,11,2,2,2,1,3,1,2
15820,1,5,19,1,1,1,1,18,1,2
49190,3,3,8,1,3,5,4,18,1,2
194032,9,3,13,2,1,1,1,1,1,2
106316,5,7,14,2,1,1,1,3,1,2
51997,3,4,18,1,1,3,2,18,1,2
47065,3,2,15,2,1,1,3,1,1,2
250178,11,4,13,1,1,1,1,18,1,2
54247,3,4,21,2,1,2,1,1,1,2
193889,9,3,17,1,1,1,1,18,1,2
28071,2,3,8,2,1,1,1,1,1,2
274988,12,4,17,1,4,2,3,18,1,2
79788,4,6,23,8,1,1,3,18,1,2
213400,10,1,18,1,1,1,1,18,1,2
278028,12,5,20,1,2,3,1,3,1,2
10286,1,3,8,4,2,3,2,15,1,2
186728,9,1,19,1,1,1,1,18,1,2
97440,5,5,17,2,2,1,1,18,1,2
287649,12,7,16,2,1,2,1,1,1,2
76520,4,5,15,1,3,2,1,18,6,2
215686,10,2,16,1,1,1,1,18,1,2
287587,12,7,6,2,6,2,1,3,1,2
29685,2,3,14,2,1,1,1,18,1,2
288032,12,7,10,1,1,1,2,18,1,2
184639,8,7,18,2,1,1,1,3,1,2
123617,6,5,7,1,3,2,4,18,1,2
66657,4,2,18,2,1,1,1,1,1,2
155609,7,7,19,2,1,1,1,3,1,2
284326,12,6,16,2,1,1,3,4,1,2
110849,6,2,7,2,3,2,1,3,1,2
34523,2,5,18,2,3,2,1,18,1,2
54648,3,4,18,2,3,2,1,18,1,2
26462,2,2,19,1,1,2,1,18,1,2
271144,12,3,12,2,1,1,1,1,1,2
257660,11,6,17,2,1,1,1,1,1,2
16345,1,5,13,2,1,5,1,1,1,2
249147,11,4,23,1,4,4,4,18,1,2
210474,9,7,0,1,1,1,1,18,1,2
35191,2,5,11,2,1,1,1,1,1,2
280140,12,5,16,3,1,2,2,18,1,2
227156,10,5,12,1,1,1,1,18,1,2
89654,5,2,18,8,1,1,4,4,14,2
245959,11,3,19,1,1,1,1,18,1,2
193691,9,3,15,2,1,1,2,1,1,2
45363,3,2,7,1,4,3,3,12,1,2
67060,4,2,11,1,1,1,1,18,1,2
226998,10,5,11,2,1,1,1,3,1,2
188626,9,1,12,1,1,1,1,18,5,2
49470,3,3,15,2,1,2,1,3,1,2
117775,6,4,15,1,1,1,1,3,1,2
92680,5,3,20,2,2,1,1,1,1,2
84620,5,1,13,2,3,2,1,1,1,2
214595,10,1,15,2,1,1,1,4,1,2
24466,2,1,15,2,1,5,1,18,1,2
196807,9,4,15,1,3,2,1,1,8,2
268418,12,2,16,2,1,1,1,1,1,2
84146,5,1,15,1,1,1,1,8,1,2
193710,9,3,15,2,1,1,1,8,1,2
32509,2,4,8,2,1,1,1,3,1,2
255167,11,5,14,1,4,4,1,18,1,2
147127,7,5,16,2,1,1,1,1,1,2
217197,10,2,9,2,1,1,1,1,1,2
172248,8,4,13,2,3,2,2,1,1,2
134402,7,1,11,1,1,1,1,18,1,2
120651,6,4,14,2,1,1,1,1,1,2
177575,8,5,7,2,1,1,1,1,1,2
284399,12,6,17,2,1,2,1,1,1,2
23479,2,1,18,2,1,1,1,1,1,2
11702,1,4,17,1,1,1,1,18,1,2
253247,11,5,12,1,2,1,1,18,7,2
130500,6,7,13,1,1,1,1,18,1,2
207606,9,6,12,1,1,1,1,18,1,2
269793,12,2,15,2,1,1,1,1,1,2
26302,2,2,18,1,1,2,3,18,1,2
115666,6,3,22,1,1,1,1,18,1,2
235075,10,7,19,1,1,1,1,18,1,2
216550,10,2,23,2,1,1,2,8,7,2
241283,11,2,11,2,1,1,1,18,1,2
238263,11,1,18,2,1,1,1,1,1,2
78160,4,6,13,1,1,1,1,3,1,2
97071,5,5,10,2,1,1,1,1,1,2
86272,5,2,14,1,2,2,1,1,1,2
253944,11,5,15,1,1,1,1,18,17,2
38107,2,6,13,1,1,5,6,18,1,2
226540,10,5,17,8,3,2,5,18,1,2
82201,4,7,9,2,1,1,1,1,1,2
220203,10,3,18,1,1,1,1,18,1,2
176557,8,5,12,1,1,1,1,18,11,2
1632,1,1,18,2,1,1,1,1,1,2
36937,2,5,15,2,4,2,1,1,1,2
1129,1,1,19,2,1,2,2,1,1,2
127410,6,6,23,1,1,1,1,18,1,2
238271,11,1,6,1,3,2,4,18,1,2
258086,11,6,16,1,1,1,1,18,1,2
43088,3,1,13,2,4,2,2,1,6,2
14838,1,5,19,3,1,1,1,1,1,2
136261,7,1,14,3,1,1,1,18,1,2
131143,6,7,11,2,1,1,1,1,14,2
141922,7,3,15,2,1,1,1,1,17,2
101566,5,6,14,1,1,1,1,18,1,2
4550,1,2,11,2,3,2,1,1,1,2
79568,4,6,12,2,2,1,2,1,1,2
26310,2,2,21,1,3,2,1,18,1,2
201237,9,5,13,2,1,1,1,3,1,2
242041,11,2,16,2,1,1,1,1,1,2
77471,4,6,8,1,1,5,3,18,1,2
142435,7,3,21,2,1,1,1,1,1,2
285008,12,6,10,2,4,5,1,1,1,2
123168,6,5,18,2,1,1,1,1,1,2
234740,10,7,16,2,1,1,1,1,1,2
118214,6,4,20,1,2,2,3,18,1,2
183553,8,7,7,2,1,1,1,3,1,2
34975,2,5,6,1,1,1,1,18,1,2
113397,6,3,17,2,2,1,1,18,1,2
70608,4,3,12,5,3,2,2,18,6,2
49180,3,3,9,1,1,5,2,18,1,2
251521,11,4,11,1,1,1,1,1,7,2
197458,9,4,14,1,1,1,3,18,14,1
247361,11,3,18,1,1,1,1,1,1,2
142270,7,3,18,2,1,1,1,1,1,2
228764,10,5,15,1,1,1,1,18,1,2
20390,1,7,11,1,1,3,1,18,1,2
138784,7,2,7,2,1,1,1,1,1,2
283185,12,6,14,1,4,4,1,18,1,2
172903,8,4,13,1,1,1,1,18,1,2
31720,2,4,16,1,2,2,1,18,1,2
10681,1,4,14,2,1,5,1,3,1,2
129893,6,7,11,1,1,1,4,18,1,2
91763,5,3,12,3,1,1,1,18,1,2
238274,11,1,16,1,1,1,1,18,1,2
143842,7,4,0,2,2,1,1,1,1,2
210734,9,7,14,2,1,1,1,1,17,2
216422,10,2,18,1,2,1,1,18,1,2
201816,9,5,12,2,1,1,1,1,1,2
146332,7,4,6,3,1,1,3,3,1,2
112915,6,2,9,2,1,1,2,3,1,2
45134,3,1,19,1,1,1,1,18,1,2
161215,8,1,15,1,1,1,4,18,1,2
195404,9,3,10,2,1,1,1,1,7,2
215449,10,2,13,2,1,1,1,18,6,2
178414,8,5,21,1,1,1,1,18,1,2
155972,7,7,14,1,1,1,1,18,1,2
66812,4,2,8,2,3,2,1,1,1,2
100640,5,5,12,1,2,2,1,18,5,2
74120,4,5,3,1,2,1,3,18,1,2
193948,9,3,15,1,3,2,1,1,1,2
261594,11,7,4,1,3,2,1,18,1,2
80942,4,7,3,2,1,1,1,1,1,2
195654,9,4,18,2,1,1,1,18,1,2
56875,3,5,16,1,4,2,1,18,1,2
128721,6,6,22,2,1,1,1,18,16,2
140266,7,3,7,1,2,1,1,18,1,2
268778,12,2,15,2,1,5,1,3,1,2
136494,7,2,12,2,1,1,1,18,1,2
20041,1,7,16,2,2,5,2,1,1,2
48683,3,3,9,2,1,2,1,3,1,2
279484,12,5,12,1,4,3,1,18,1,1
17877,1,6,19,2,2,2,3,3,1,2
279029,12,5,14,1,1,1,1,18,1,2
247783,11,3,20,1,1,2,4,18,1,2
141892,7,3,8,1,1,1,1,18,1,2
3053,1,1,9,1,1,2,1,18,1,2
248008,11,3,13,1,3,2,5,18,1,2
263668,12,1,10,2,4,3,1,18,1,2
258975,11,6,19,2,1,1,1,3,1,2
243832,11,3,16,1,1,1,1,18,17,2
203533,9,5,17,1,1,1,1,18,1,2
109457,6,1,23,2,1,1,1,3,6,2
254471,11,5,13,2,1,1,1,1,1,2
258490,11,6,17,2,1,1,1,1,1,2
110708,6,2,10,1,2,1,2,18,1,2
229025,10,5,22,2,3,2,1,3,17,2
260977,11,7,0,1,2,2,2,18,1,2
80739,4,7,16,1,1,1,1,18,1,2
183545,8,7,21,1,1,1,1,18,1,2
112932,6,2,16,1,1,1,2,18,6,2
266996,12,2,15,1,4,3,1,18,1,2
2304,1,1,8,2,4,3,1,1,1,2
52168,3,4,19,1,1,1,1,18,1,2
273848,12,4,17,1,2,5,1,1,1,2
200784,9,5,14,2,1,1,1,1,1,2
190134,9,2,17,3,1,1,3,3,1,2
218322,10,2,18,2,1,1,1,1,1,2
60556,3,6,9,1,1,5,1,18,1,2
28274,2,3,9,1,6,3,1,18,1,2
40774,2,7,18,1,2,1,6,18,1,2
25072,2,1,15,3,2,1,1,18,1,2
107187,6,1,4,2,1,1,1,18,1,2
233970,10,7,17,2,1,1,6,18,1,2
43724,3,1,13,1,4,3,1,18,1,2
149933,7,5,16,1,1,1,3,4,1,2
268494,12,2,2,1,4,3,2,18,1,2
41801,2,7,14,1,1,1,1,18,1,2
69234,4,3,9,2,1,1,1,1,1,2
262936,11,7,14,2,3,2,2,18,1,2
182313,8,7,20,1,1,9,4,12,1,2
258080,11,6,10,2,1,1,1,1,1,2
193552,9,3,15,1,1,1,1,18,1,1
81359,4,7,14,2,1,1,1,1,1,2
150995,7,5,13,2,1,1,4,3,5,2
250698,11,4,7,1,1,1,1,18,1,2
468,1,1,15,2,4,3,1,18,1,2
232836,10,6,0,1,1,1,2,18,1,2
251475,11,4,12,1,1,1,1,1,1,2
263060,12,1,8,2,1,1,1,1,11,2
215294,10,1,12,1,1,1,2,18,1,2
53282,3,4,9,2,3,2,1,1,1,2
86622,5,2,16,1,2,1,1,18,1,2
71473,4,4,8,2,1,2,1,4,1,2
107198,6,1,0,1,1,1,1,18,1,2
181099,8,6,15,2,1,1,1,3,1,2
43655,3,1,17,2,4,4,1,4,1,2
32486,2,4,7,2,1,1,1,1,1,2
29069,2,3,11,1,4,2,1,18,1,2
132015,6,7,15,2,1,1,1,1,1,2
106473,6,1,12,2,1,1,4,18,14,2
80766,4,7,16,1,1,1,1,1,1,2
196591,9,4,18,2,1,1,1,1,1,2
152120,7,6,10,1,1,1,1,18,17,2
122264,6,5,18,2,2,2,1,3,1,2
70872,4,4,7,2,2,1,1,1,1,2
8204,1,3,13,2,1,5,1,18,1,2
182060,8,6,16,1,1,1,1,18,6,2
130438,6,7,10,2,1,1,1,1,1,2
80396,4,7,18,1,1,1,1,18,1,2
45133,3,1,7,1,1,4,4,18,5,2
221472,10,3,18,2,1,1,2,1,1,2
265328,12,1,20,1,7,1,1,18,1,2
77491,4,6,11,1,1,1,1,18,1,2
169358,8,3,10,1,1,1,1,1,1,2
160422,8,1,14,1,1,1,1,18,1,2
201296,9,5,17,1,1,1,1,18,1,2
104603,5,7,5,1,1,1,3,18,1,2
205713,9,6,21,2,1,1,1,1,1,2
18958,1,6,16,1,2,5,1,1,1,2
221129,10,3,15,2,1,1,1,1,1,2
43753,3,1,17,2,4,3,1,1,1,2
60483,3,6,18,1,1,1,1,18,1,2
222004,10,3,11,2,1,1,1,3,17,2
196001,9,4,21,1,1,2,1,1,1,2
99946,5,5,16,2,1,1,1,3,17,2
209286,9,7,16,1,1,1,1,18,1,2
117504,6,4,8,2,1,1,1,1,1,2
33406,2,4,6,2,1,1,1,3,1,2
135824,7,1,13,2,1,1,3,18,1,2
130122,6,7,13,2,1,1,1,3,1,2
111370,6,2,22,2,1,1,1,1,1,2
278109,12,5,8,2,1,1,1,18,1,2
76033,4,5,2,1,1,1,1,18,1,2
238994,11,1,21,2,3,2,1,1,1,2
163856,8,2,15,1,1,1,1,18,1,2
144850,7,4,7,2,1,1,1,1,17,2
277654,12,5,15,2,1,2,2,18,1,2
270983,12,3,16,1,2,3,1,18,1,2
65912,4,2,8,1,1,1,1,18,1,2
194766,9,3,13,1,1,2,2,18,1,2
155370,7,7,16,2,1,1,1,1,14,2
44568,3,1,7,3,1,5,1,18,1,2
113000,6,2,14,1,2,1,1,18,1,2
13676,1,5,19,1,1,2,2,18,7,2
14166,1,5,21,2,1,1,1,1,1,2
222804,10,3,11,1,2,2,2,18,1,2
98718,5,5,19,2,1,1,1,1,1,2
287483,12,7,14,1,1,5,3,18,1,2
80385,4,7,17,1,1,1,1,18,1,2
250901,11,4,19,2,3,2,1,1,1,2
112383,6,2,14,1,1,1,1,18,1,2
279971,12,5,6,1,1,1,2,18,1,2
239327,11,1,0,2,1,5,1,1,1,2
107288,6,1,12,2,1,1,1,3,1,2
234353,10,7,12,1,1,1,6,18,1,2
264794,12,1,19,2,4,3,1,18,1,2
205443,9,6,19,1,1,1,3,18,14,2
47472,3,2,23,1,4,5,5,18,1,2
23762,2,1,16,1,1,1,1,1,1,2
35269,2,5,12,2,1,1,1,1,11,2
132495,7,1,17,1,1,1,1,18,1,2
102201,5,6,22,2,1,1,1,1,1,2
45212,3,1,9,2,1,1,1,1,6,2
77205,4,6,15,1,3,2,1,1,1,2
11132,1,4,21,1,2,5,2,18,1,2
199769,9,5,10,2,1,1,1,18,1,2
177208,8,5,11,2,1,1,1,1,1,2
100402,5,5,17,1,1,1,2,18,5,2
60505,3,6,10,1,1,5,1,1,1,2
165225,8,2,15,1,1,1,1,18,1,2
42,1,1,17,1,4,4,1,12,1,2
51637,3,3,16,2,3,2,1,3,14,2
209418,9,7,15,1,1,1,1,18,1,2
33342,2,4,15,2,1,1,1,1,1,2
250647,11,4,15,2,1,1,1,1,1,2
139579,7,2,16,1,1,1,1,18,1,2
159404,8,1,17,2,1,1,1,3,17,2
246354,11,3,16,1,2,1,1,1,1,2
168169,8,3,19,2,1,1,1,1,1,2
48918,3,3,18,1,6,5,1,18,1,2
50296,3,3,11,1,1,2,1,18,1,2
36166,2,5,8,1,1,5,3,18,1,2
180137,8,6,18,2,1,1,1,3,1,2
210867,9,7,16,2,1,1,1,4,1,2
225327,10,4,16,1,2,1,2,18,1,2
199643,9,5,21,2,1,1,1,1,1,2
179662,8,6,22,1,2,1,1,18,1,1
283624,12,6,8,1,4,5,6,18,1,2
51098,3,3,16,2,1,1,1,1,1,2
106465,6,1,17,2,1,1,1,18,1,2
196969,9,4,16,1,1,1,1,18,1,2
88293,5,2,7,1,1,1,1,18,1,2
74003,4,5,18,2,1,1,1,1,1,2
172933,8,4,19,1,1,6,3,18,1,2
101427,5,6,12,2,1,1,3,18,14,2
96636,5,4,8,1,1,1,1,18,1,2
97373,5,5,13,2,1,1,1,1,1,2
171290,8,4,16,2,1,1,1,1,1,2
265523,12,1,11,2,4,5,1,1,1,2
285422,12,6,14,1,1,3,1,1,1,2
264485,12,1,19,1,4,3,1,18,1,2
154095,7,6,22,1,1,1,1,1,1,2
201888,9,5,16,2,1,1,1,1,1,2
94015,5,4,12,2,1,6,1,3,1,2
57785,3,5,17,2,1,1,1,1,1,2
255261,11,5,12,2,1,1,1,3,1,2
266851,12,2,13,2,3,2,1,18,1,2
115750,6,3,14,1,1,1,1,18,1,2
136065,7,1,22,2,1,1,1,18,1,2
52357,3,4,13,2,1,1,1,1,1,2
248583,11,4,20,2,1,1,1,1,1,2
199041,9,4,18,2,1,1,2,3,1,2
200117,9,5,15,2,1,1,1,13,9,2
138311,7,2,23,1,1,1,1,18,1,2
64602,4,1,15,1,1,1,3,3,9,2
117636,6,4,13,2,1,1,1,1,1,2
151011,7,5,10,2,1,1,1,18,1,2
143659,7,4,14,4,1,1,5,18,1,1
154505,7,6,17,2,1,1,1,3,1,2
83637,5,1,8,1,1,1,1,18,1,2
92190,5,3,9,2,1,1,1,1,1,2
82845,5,1,16,2,1,1,1,1,1,2
170751,8,4,21,2,1,1,2,1,1,2
140686,7,3,17,2,1,1,1,18,1,2
930,1,1,12,3,1,1,1,18,1,2
231931,10,6,10,2,1,1,1,3,1,2
192430,9,3,15,1,1,1,1,1,1,2
40777,2,7,15,1,4,3,1,18,22,2
130517,6,7,13,1,1,1,1,18,1,2
225669,10,4,16,2,1,1,1,18,1,2
30930,2,3,6,2,2,2,1,1,1,2
75231,4,5,12,1,5,2,4,18,1,2
73347,4,4,0,2,2,2,1,1,1,2
216957,10,2,15,2,1,1,1,1,1,2
213247,10,1,16,3,1,1,1,3,1,2
158575,7,7,19,1,1,1,1,18,1,2
253287,11,5,20,2,1,1,1,18,1,2
73948,4,5,9,2,1,1,1,1,1,2
44269,3,1,21,1,1,1,1,18,1,2
91500,5,3,7,1,1,1,2,18,1,2
145143,7,4,21,2,1,1,1,1,8,2
230004,10,5,11,1,1,1,2,18,1,2
74092,4,5,12,1,3,2,3,18,7,2
197064,9,4,11,2,1,1,1,18,1,2
46368,3,2,15,1,3,2,1,18,1,2
165511,8,2,14,1,1,1,1,18,1,2
240194,11,1,19,2,2,1,1,1,1,2
245643,11,3,13,2,1,2,1,3,1,2
274961,12,4,19,2,1,1,1,1,1,2
91003,5,3,0,1,1,1,1,18,1,2
149467,7,5,15,2,1,1,3,3,1,2
127654,6,6,1,1,1,1,1,18,14,2
69128,4,3,16,2,1,1,1,3,1,2
109730,6,1,20,1,1,1,2,18,8,2
186019,9,1,6,2,1,1,1,3,1,2
56563,3,5,10,2,1,1,1,3,1,2
108769,6,1,16,1,1,1,3,18,1,2
157459,7,7,10,2,1,1,1,18,1,2
180494,8,6,0,2,1,1,1,3,1,2
46420,3,2,8,2,4,3,1,1,1,2
64038,4,1,21,1,1,1,1,18,1,2
274883,12,4,13,1,1,1,1,1,7,2
212683,10,1,6,2,3,2,1,1,1,2
168797,8,3,16,1,1,1,1,1,1,2
49153,3,3,20,1,5,5,3,18,1,2
67271,4,2,17,2,1,1,1,1,1,2
52699,3,4,19,2,4,3,1,3,1,2
51538,3,3,11,2,2,2,2,1,1,2
221240,10,3,8,1,1,1,1,18,1,2
275758,12,4,14,3,1,2,1,18,1,2
267749,12,2,12,3,3,2,1,18,1,2
112233,6,2,12,1,1,1,1,1,1,2
152733,7,6,12,1,1,1,1,18,1,2
98345,5,5,3,1,1,1,1,18,1,2
176040,8,5,8,1,3,2,1,18,1,2
164849,8,2,14,2,1,1,1,18,1,2
37955,2,6,15,2,1,2,1,3,1,2
231820,10,6,19,2,3,2,1,1,1,2
254379,11,5,7,1,1,2,1,18,1,2
48172,3,2,15,2,2,1,1,1,6,2
165020,8,2,12,2,1,1,1,1,1,2
165077,8,2,18,1,1,1,1,1,1,2
36185,2,5,15,2,4,3,2,18,7,2
210373,9,7,8,2,1,1,1,8,1,2
174203,8,4,16,2,1,1,1,3,1,2
152952,7,6,19,2,1,1,1,1,1,2
128069,6,6,3,2,1,1,1,3,11,2
216123,10,2,16,1,1,1,2,13,1,2
91307,5,3,12,1,1,1,1,18,1,2
168192,8,3,19,2,1,1,1,3,1,2
241245,11,2,11,1,1,1,3,18,1,2
38960,2,6,18,2,1,1,1,3,1,2
150508,7,5,15,1,1,1,1,18,1,2
245968,11,3,7,2,1,1,1,1,1,2
151075,7,5,19,2,1,1,1,1,1,2
107490,6,1,6,2,1,2,2,1,1,2
115012,6,3,11,1,1,1,1,18,1,2
252764,11,4,7,2,2,2,2,3,5,2
149553,7,5,17,1,1,1,1,18,1,2
119756,6,4,14,3,1,1,1,18,17,2
126887,6,6,13,1,1,1,1,1,1,2
240173,11,1,11,1,1,1,2,18,1,2
208095,9,6,13,2,2,1,3,3,1,2
66030,4,2,7,2,3,2,1,1,1,2
67891,4,2,8,3,1,1,1,18,1,2
43402,3,1,9,1,2,5,1,18,1,2
217492,10,2,18,1,1,1,1,18,1,2
221744,10,3,14,1,1,1,1,18,1,2
145292,7,4,21,2,1,2,2,1,17,2
232319,10,6,21,2,1,1,1,1,1,2
148298,7,5,14,2,1,1,1,18,1,2
30628,2,3,19,2,1,1,1,18,1,2
89226,5,2,18,2,1,1,3,6,1,2
87206,5,2,14,1,1,1,1,18,1,2
24214,2,1,2,1,4,5,1,18,1,2
102928,5,6,8,2,1,1,1,1,1,2
270116,12,3,11,2,1,1,1,18,1,2
253082,11,5,10,2,1,1,1,18,1,2
197715,9,4,21,2,1,1,1,1,1,2
13908,1,5,23,2,1,2,1,1,1,2
212778,10,1,18,1,1,1,3,18,1,2
42745,2,7,3,1,3,5,2,18,1,2
97079,5,5,17,1,1,1,1,18,1,2
241223,11,2,18,3,1,1,1,18,1,2
239266,11,1,17,2,3,2,1,1,1,2
192610,9,3,16,2,2,1,1,18,1,2
196072,9,4,8,1,2,1,1,3,1,2
35822,2,5,9,1,1,2,1,18,1,2
73752,4,5,15,2,1,1,1,1,1,2
142098,7,3,16,1,3,2,1,18,1,2
287631,12,7,13,2,1,1,1,1,1,2
232954,10,6,12,1,1,1,1,18,1,2
61292,3,6,13,1,1,1,1,18,1,2
80097,4,7,14,1,3,2,1,18,1,2
36419,2,5,15,1,1,5,1,1,1,2
271807,12,3,19,2,1,1,2,1,1,2
249858,11,4,14,2,3,2,1,3,1,2
240866,11,2,23,2,1,1,1,1,1,2
134457,7,1,10,2,1,2,1,3,1,2
100569,5,5,14,2,1,1,1,1,1,2
23327,2,1,21,2,1,2,1,3,1,2
91674,5,3,2,1,1,1,1,18,1,2
215590,10,2,13,1,1,1,1,18,1,2
45184,3,1,18,2,2,1,1,1,1,2
31409,2,4,19,1,4,3,1,18,1,2
96059,5,4,12,1,1,1,3,4,1,2
154348,7,6,16,1,1,1,1,18,1,2
119985,6,4,19,1,3,2,1,1,1,2
113973,6,3,17,1,1,1,1,1,1,2
150977,7,5,19,1,1,1,2,18,1,2
140798,7,3,16,2,2,2,1,18,1,2
34603,2,5,16,1,2,2,1,1,1,2
65363,4,1,9,2,1,1,1,1,1,2
202248,9,5,20,1,1,1,2,18,1,2
189885,9,2,15,2,1,1,1,1,14,2
263820,12,1,7,1,1,2,1,18,1,2
1416,1,1,23,1,3,2,1,18,1,2
105877,5,7,19,1,1,1,1,18,1,2
186759,9,1,16,1,1,1,1,1,1,2
260507,11,7,6,1,2,3,3,18,1,2
218539,10,2,8,2,3,1,1,1,1,2
276049,12,4,14,2,1,2,1,18,1,2
166868,8,3,13,1,1,1,3,3,1,2
250125,11,4,17,2,3,2,1,1,1,2
257770,11,6,11,1,1,1,1,18,1,2
164942,8,2,16,2,1,1,1,1,1,2
278305,12,5,15,2,1,5,1,1,1,2
137809,7,2,16,1,1,1,1,18,1,2
272722,12,3,17,2,1,1,1,1,1,2
233378,10,6,0,1,1,1,3,18,1,1
83316,5,1,8,2,2,3,1,18,1,2
94942,5,4,12,2,1,1,1,1,8,2
264843,12,1,7,1,4,3,1,18,1,2
73611,4,4,16,3,1,1,4,18,1,2
117323,6,4,16,2,1,1,1,18,1,2
46,1,1,12,1,1,5,4,18,1,2
145240,7,4,14,2,1,2,1,1,1,2
264396,12,1,18,2,4,3,1,1,1,2
261933,11,7,12,3,1,1,1,1,11,2
280123,12,5,17,1,4,3,1,18,1,2
134035,7,1,14,2,1,1,1,1,1,2
77007,4,6,8,1,2,1,1,18,1,2
163273,8,2,15,1,1,1,1,18,1,2
202161,9,5,13,2,1,1,1,1,11,2
115205,6,3,6,1,1,1,2,18,1,2
176657,8,5,23,2,1,1,1,18,1,2
41962,2,7,17,2,1,1,1,1,1,2
279828,12,5,15,2,4,2,1,1,1,2
228431,10,5,17,1,3,2,1,18,14,2
133230,7,1,10,1,1,1,6,18,1,2
260413,11,7,9,2,4,3,1,1,1,2
194736,9,3,12,2,1,1,1,18,1,2
263715,12,1,15,1,4,3,3,18,11,2
176279,8,5,12,2,1,1,2,18,1,2
99886,5,5,12,1,1,1,1,18,1,2
190947,9,2,22,1,1,1,1,18,1,2
1770,1,1,12,2,1,1,1,1,1,2
84391,5,1,15,2,1,1,2,3,1,2
176752,8,5,18,3,1,1,1,18,1,2
172246,8,4,13,2,3,2,2,18,1,2
183673,8,7,17,2,1,1,1,3,1,2
44485,3,1,11,1,1,1,1,18,1,2
5860,1,2,17,1,1,3,1,1,1,2
144966,7,4,12,2,1,1,1,1,1,2
207377,9,6,16,2,1,1,1,1,1,2
22211,1,7,19,1,1,2,3,18,1,2
61011,3,6,2,1,1,1,1,18,1,2
92674,5,3,8,1,2,1,1,18,11,2
57724,3,5,9,1,1,1,1,1,1,2
47405,3,2,17,2,1,1,1,1,1,2
270599,12,3,13,1,1,1,1,18,1,2
169378,8,3,18,1,1,1,1,1,1,2
214398,10,1,14,2,1,1,1,1,1,2
230675,10,6,15,1,1,1,1,18,1,2
95216,5,4,9,2,3,2,1,3,1,2
67910,4,2,16,1,1,1,1,18,1,2
125641,6,5,10,2,1,1,1,3,1,2
29156,2,3,1,2,4,3,1,1,1,2
224073,10,4,16,2,1,1,1,3,1,2
174189,8,4,18,2,3,2,1,1,1,2
275495,12,4,17,2,1,2,2,3,1,2
167231,8,3,9,2,1,1,3,3,1,2
26535,2,2,20,2,3,2,1,1,1,2
108526,6,1,15,1,3,2,1,18,1,2
16306,1,5,13,2,1,5,1,4,1,2
26950,2,2,14,1,3,2,1,18,1,2
174815,8,4,21,2,1,1,2,1,1,2
280351,12,5,22,3,1,2,1,1,1,2
131342,6,7,11,1,2,1,1,18,1,2
171270,8,4,16,2,1,1,4,1,1,2
282838,12,6,17,2,1,1,1,2,1,2
98816,5,5,6,1,3,2,4,18,1,2
236092,10,7,8,2,2,1,1,1,1,2
271547,12,3,7,2,1,1,1,1,1,2
179380,8,6,20,1,2,1,1,1,1,2
62245,3,7,14,1,1,1,1,1,1,2
264317,12,1,18,2,4,5,1,3,7,2
9724,1,3,18,2,1,5,1,1,1,2
8624,1,3,12,2,1,2,3,4,1,2
177688,8,5,18,1,3,2,2,18,1,2
162754,8,2,7,2,1,1,1,1,14,2
206492,9,6,11,1,1,1,1,3,1,2
